Id,SalePrice
1461,126720.10321148165
1462,144506.73217797402
1463,175036.227703821
1464,199558.84561343276
1465,179127.59036851785
1466,171604.5684820765
1467,193026.82449092928
1468,163756.9723438888
1469,192402.48771678552
1470,116317.73966355571
1471,197915.29040313466
1472,110593.19485891669
1473,104545.76098590484
1474,158357.51131178188
1475,121972.57309927607
1476,346878.52810437913
1477,245782.20225910682
1478,265998.7112730638
1479,255089.1094839936
1480,476094.22793676535
1481,298927.4898977342
1482,198566.93120103667
1483,167639.6590439556
1484,161863.9408393616
1485,183452.86229520277
1486,196249.35515090165
1487,304617.6830660261
1488,239591.09121662634
1489,185949.25173095491
1490,221149.59821770526
1491,189339.505650085
1492,96463.13438276367
1493,206284.3802042504
1494,281001.3636373068
1495,284689.41509599844
1496,216690.4521616414
1497,166845.37617470569
1498,150299.34884733608
1499,156277.27777845095
1500,145452.5699016513
1501,153037.7273425333
1502,146412.6854095975
1503,300421.1439414327
1504,237982.6852691993
1505,220803.89479670353
1506,190811.7268136909
1507,258319.02608532648
1508,193446.9352426928
1509,156420.98882137478
1510,136342.1286571143
1511,143213.08458843778
1512,170557.2553514279
1513,117942.51430369703
1514,163331.34688617295
1515,200569.27480306104
1516,153316.45280821007
1517,172224.60363176255
1518,132258.33348979466
1519,218542.84999271555
1520,122864.06662910839
1521,122920.95623781774
1522,175299.81719717424
1523,99582.71318583883
1524,113899.45100809062
1525,120526.06228429986
1526,107885.97422087115
1527,99199.36308739652
1528,152232.3662233711
1529,134941.87061381745
1530,216035.4160055818
1531,110183.59484755936
1532,108374.20107979923
1533,148472.88200549796
1534,126470.27007448876
1535,158230.9460134597
1536,113394.26295195823
1537,71680.65712700381
1538,170900.06666076634
1539,180688.62925254286
1540,97098.86703744318
1541,139131.48170418025
1542,140454.38144898214
1543,184293.13447027814
1544,92337.62750161834
1545,123520.14169871405
1546,133636.8427231937
1547,135971.69947530338
1548,137436.04084996262
1549,119544.03485855358
1550,124767.64057204004
1551,122931.84771437808
1552,135261.31856750502
1553,139885.78685068182
1554,124476.89250376984
1555,160501.12231338242
1556,90558.5365032801
1557,100529.85912533836
1558,101601.62071273275
1559,79468.9875692154
1560,127294.27024637356
1561,120522.02259676026
1562,130001.40517595461
1563,114926.22955088118
1564,166568.79237219944
1565,148719.04655898613
1566,251637.47784592886
1567,80376.4969981987
1568,213230.82941472955
1569,116844.79820251744
1570,141895.68992078377
1571,118054.63794146776
1572,144931.31014138355
1573,255092.85063196355
1574,113325.79174833058
1575,224673.18114525598
1576,256145.2160050261
1577,177695.70021731305
1578,131192.19306708837
1579,138576.50086436016
1580,198104.06531056773
1581,153728.0543763532
1582,125702.7624835949
1583,327926.6403387992
1584,227450.3935513214
1585,141723.2982191681
1586,80524.23929888927
1587,105529.30810282964
1588,148367.57079778297
1589,103013.27251273977
1590,143367.65913394443
1591,88179.92452511442
1592,117432.5399214301
1593,125160.84913604465
1594,126396.89173506398
1595,95163.0561038917
1596,209796.16665100923
1597,161537.0798287721
1598,189581.23532256213
1599,185094.93641165821
1600,173849.57021934836
1601,68708.4155323587
1602,112774.01137755427
1603,91169.99222770016
1604,247610.01363158904
1605,256312.33801064483
1606,179925.29309169736
1607,185083.32987344702
1608,209708.7017715028
1609,188250.29195137747
1610,145959.04338825558
1611,140770.055603554
1612,163910.99557006924
1613,171197.53956453403
1614,133765.8566786877
1615,100835.10260645978
1616,83786.20138429437
1617,103919.85685247726
1618,125879.82371045917
1619,146440.2451683092
1620,162728.11224357176
1621,138412.18550974966
1622,142649.9526629482
1623,284804.73713348666
1624,208319.99674350803
1625,117709.89947171065
1626,176584.16914512555
1627,191939.00697460384
1628,278658.1255042597
1629,177033.3108686602
1630,341992.57322132966
1631,198409.79739702484
1632,218398.65884130995
1633,174166.6262750199
1634,184880.76062986208
1635,175079.62815785222
1636,154825.6076518168
1637,188920.32734392906
1638,204741.10320345958
1639,191274.94868613596
1640,266868.6845873093
1641,182064.20633443023
1642,220417.57823863017
1643,219965.998507867
1644,228323.53779912487
1645,237719.36344452747
1646,166734.56064802178
1647,165558.3891615234
1648,127042.4855222634
1649,136740.02616999144
1650,120948.59910847801
1651,125325.3789536775
1652,112045.54524664614
1653,117707.34239055566
1654,152483.4836356165
1655,145686.2241723263
1656,147718.112695758
1657,153097.09718456218
1658,149753.03592356638
1659,132236.4962432246
1660,147750.58418096925
1661,451833.9215685035
1662,389660.0491616109
1663,344106.1312695177
1664,548201.3298583911
1665,281276.4317162002
1666,321112.78714585915
1667,344201.05993128574
1668,317509.28263144364
1669,278952.07157874
1670,321601.76038363867
1671,253755.97213486407
1672,430602.49744132266
1673,285039.3374793341
1674,240875.5373203919
1675,182574.72233224183
1676,185963.5944248409
1677,208295.08066853095
1678,472201.72246195324
1679,344959.4852005323
1680,304894.70117709425
1681,222945.72420054435
1682,286748.9209084202
1683,183184.9041666022
1684,186986.2582662953
1685,169903.22010500694
